"No.","Time","Source","Destination","Protocol","Length","Info"
"201","21.147352","103.27.9.20","192.168.43.153","TCP","66","http > 34574 [ACK] Seq=11617 Ack=4445 Win=24192 Len=0 TSval=2043380900 TSecr=999630"
"202","21.153032","103.27.9.20","192.168.43.153","TCP","66","http > 34575 [ACK] Seq=2006 Ack=4007 Win=23168 Len=0 TSval=2043380900 TSecr=999630"
"203","21.153364","103.27.9.20","192.168.43.153","TCP","66","http > 34573 [ACK] Seq=2005 Ack=4100 Win=23168 Len=0 TSval=2043380900 TSecr=999630"
"204","24.398962","ac:c1:ee:9e:9c:c3","Broadcast","ARP","42","Who has 192.168.43.153?  Tell 192.168.43.1"
"205","24.398989","HonHaiPr_8c:90:55","ac:c1:ee:9e:9c:c3","ARP","42","192.168.43.153 is at e0:06:e6:8c:90:55"
"206","30.034009","52.26.54.17","192.168.43.153","TLSv1","103","Encrypted Alert"
"207","30.034051","192.168.43.153","52.26.54.17","TCP","66","46428 > https [ACK] Seq=1 Ack=38 Win=193 Len=0 TSval=1001869 TSecr=193372413"
"208","35.164533","52.26.54.17","192.168.43.153","TCP","66","https > 46428 [FIN, ACK] Seq=38 Ack=1 Win=118 Len=0 TSval=193373663 TSecr=1001869"
"209","35.203087","192.168.43.153","52.26.54.17","TCP","66","46428 > https [ACK] Seq=1 Ack=39 Win=193 Len=0 TSval=1003162 TSecr=193373663"
"210","47.158154","ac:c1:ee:9e:9c:c3","Broadcast","ARP","42","Who has 192.168.43.153?  Tell 192.168.43.1"
"211","47.158169","HonHaiPr_8c:90:55","ac:c1:ee:9e:9c:c3","ARP","42","192.168.43.153 is at e0:06:e6:8c:90:55"
"212","68.048649","ac:c1:ee:9e:9c:c3","Broadcast","ARP","42","Who has 192.168.43.153?  Tell 192.168.43.1"
"213","68.048671","HonHaiPr_8c:90:55","ac:c1:ee:9e:9c:c3","ARP","42","192.168.43.153 is at e0:06:e6:8c:90:55"
"214","69.355693","192.168.43.153","162.213.33.44","TCP","74","37947 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1011700 TSecr=0 WS=128"
"215","69.740934","162.213.33.44","192.168.43.153","TCP","74","http > 37947 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=1293887799 TSecr=1011700 WS=128"
"216","69.740983","192.168.43.153","162.213.33.44","TCP","66","37947 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1011796 TSecr=1293887799"
"217","69.741330","192.168.43.153","162.213.33.44","HTTP","195","GET /v0/search HTTP/1.1 "
"218","69.933537","162.213.33.44","192.168.43.153","TCP","66","http > 37947 [ACK] Seq=1 Ack=130 Win=30080 Len=0 TSval=1293887846 TSecr=1011796"
"219","69.933746","162.213.33.44","192.168.43.153","HTTP","402","HTTP/1.1 200 OK  (application/json)"
"220","69.933772","192.168.43.153","162.213.33.44","TCP","66","37947 > http [ACK] Seq=130 Ack=337 Win=15744 Len=0 TSval=1011844 TSecr=1293887846"
"221","69.933829","162.213.33.44","192.168.43.153","TCP","66","http > 37947 [FIN, ACK] Seq=337 Ack=130 Win=30080 Len=0 TSval=1293887846 TSecr=1011796"
"222","69.934199","192.168.43.153","162.213.33.44","TCP","66","37947 > http [FIN, ACK] Seq=130 Ack=338 Win=15744 Len=0 TSval=1011844 TSecr=1293887846"
"223","70.374325","162.213.33.44","192.168.43.153","TCP","66","http > 37947 [ACK] Seq=338 Ack=131 Win=30080 Len=0 TSval=1293887898 TSecr=1011844"
"224","71.302424","192.168.43.153","162.213.33.44","TCP","74","37948 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1012186 TSecr=0 WS=128"
"225","71.798123","162.213.33.44","192.168.43.153","TCP","74","http > 37948 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=1293888249 TSecr=1012186 WS=128"
"226","71.798149","192.168.43.153","162.213.33.44","TCP","66","37948 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1012310 TSecr=1293888249"
"227","71.798333","192.168.43.153","162.213.33.44","HTTP","196","GET /v0/sources HTTP/1.1 "
"228","72.116778","162.213.33.44","192.168.43.153","TCP","66","http > 37948 [ACK] Seq=1 Ack=131 Win=30080 Len=0 TSval=1293888377 TSecr=1012310"
"229","72.117160","162.213.33.44","192.168.43.153","HTTP","402","HTTP/1.1 200 OK  (application/json)"
"230","72.117172","192.168.43.153","162.213.33.44","TCP","66","37948 > http [ACK] Seq=131 Ack=337 Win=15744 Len=0 TSval=1012390 TSecr=1293888377"
"231","72.117192","162.213.33.44","192.168.43.153","TCP","66","http > 37948 [FIN, ACK] Seq=337 Ack=131 Win=30080 Len=0 TSval=1293888377 TSecr=1012310"
"232","72.117320","192.168.43.153","162.213.33.44","TCP","66","37948 > http [FIN, ACK] Seq=131 Ack=338 Win=15744 Len=0 TSval=1012390 TSecr=1293888377"
"233","72.438068","162.213.33.44","192.168.43.153","TCP","66","http > 37948 [ACK] Seq=338 Ack=132 Win=30080 Len=0 TSval=1293888452 TSecr=1012390"
"234","76.240902","192.168.43.153","103.27.9.167","TCP","74","33425 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013421 TSecr=0 WS=128"
"235","76.240961","192.168.43.153","192.168.43.1","DNS","74","Standard query A ird.iitd.ac.in"
"236","76.251971","192.168.43.1","192.168.43.153","DNS","90","Standard query response A 103.27.9.167"
"237","76.328424","103.27.9.167","192.168.43.153","TCP","74","http > 33425 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014138 TSecr=1013421 WS=128"
"238","76.328475","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013443 TSecr=541014138"
"239","76.328605","192.168.43.153","103.27.9.167","HTTP","473","GET /vacancies HTTP/1.1 "
"240","76.458300","103.27.9.167","192.168.43.153","TCP","66","http > 33425 [ACK] Seq=1 Ack=408 Win=30080 Len=0 TSval=541014171 TSecr=1013443"
"241","76.677395","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"242","76.677421","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=408 Ack=1249 Win=17152 Len=0 TSval=1013530 TSecr=541014225"
"243","76.677939","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"244","76.677950","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=408 Ack=2497 Win=19712 Len=0 TSval=1013530 TSecr=541014225"
"245","76.680826","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"246","76.680843","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=408 Ack=3745 Win=22144 Len=0 TSval=1013531 TSecr=541014225"
"247","76.684204","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"248","76.684217","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=408 Ack=4993 Win=24704 Len=0 TSval=1013532 TSecr=541014225"
"249","76.687584","103.27.9.167","192.168.43.153","HTTP","1296","HTTP/1.1 200 OK  (text/html)"
"250","76.687597","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=408 Ack=6223 Win=27136 Len=0 TSval=1013533 TSecr=541014225"
"251","76.871339","192.168.43.153","103.27.9.167","HTTP","516","GET /modules/node/node.css?5 HTTP/1.1 "
"252","76.871472","192.168.43.153","103.27.9.167","TCP","74","33426 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013579 TSecr=0 WS=128"
"253","76.871502","192.168.43.153","103.27.9.167","TCP","74","33427 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013579 TSecr=0 WS=128"
"254","76.871600","192.168.43.153","103.27.9.167","TCP","74","33428 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013579 TSecr=0 WS=128"
"255","76.871654","192.168.43.153","103.27.9.167","TCP","74","33429 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013579 TSecr=0 WS=128"
"256","76.871675","192.168.43.153","103.27.9.167","TCP","74","33430 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1013579 TSecr=0 WS=128"
"257","77.000319","103.27.9.167","192.168.43.153","TCP","74","http > 33426 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014301 TSecr=1013579 WS=128"
"258","77.000366","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013611 TSecr=541014301"
"259","77.000616","192.168.43.153","103.27.9.167","HTTP","522","GET /modules/system/defaults.css?5 HTTP/1.1 "
"260","77.003618","103.27.9.167","192.168.43.153","TCP","74","http > 33427 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014307 TSecr=1013579 WS=128"
"261","77.003661","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013612 TSecr=541014307"
"262","77.003774","192.168.43.153","103.27.9.167","HTTP","520","GET /modules/system/system.css?5 HTTP/1.1 "
"263","77.051244","103.27.9.167","192.168.43.153","TCP","74","http > 33430 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014319 TSecr=1013579 WS=128"
"264","77.051269","192.168.43.153","103.27.9.167","TCP","66","33430 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013624 TSecr=541014319"
"265","77.051358","192.168.43.153","103.27.9.167","HTTP","545","GET /sites/default/modules/cck/theme/content-module.css?5 HTTP/1.1 "
"266","77.051868","103.27.9.167","192.168.43.153","TCP","74","http > 33428 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014319 TSecr=1013579 WS=128"
"267","77.051881","192.168.43.153","103.27.9.167","TCP","66","33428 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013624 TSecr=541014319"
"268","77.051941","192.168.43.153","103.27.9.167","HTTP","526","GET /modules/system/system-menus.css?5 HTTP/1.1 "
"269","77.056309","103.27.9.167","192.168.43.153","TCP","74","http > 33429 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1260 SACK_PERM=1 TSval=541014319 TSecr=1013579 WS=128"
"270","77.056323","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1013625 TSecr=541014319"
"271","77.056393","192.168.43.153","103.27.9.167","HTTP","516","GET /modules/user/user.css?5 HTTP/1.1 "
"272","77.103214","103.27.9.167","192.168.43.153","TCP","66","http > 33425 [ACK] Seq=6223 Ack=858 Win=31104 Len=0 TSval=541014332 TSecr=1013579"
"273","77.107092","103.27.9.167","192.168.43.153","HTTP","797","HTTP/1.1 200 OK  (text/css)"
"274","77.107106","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=858 Ack=6954 Win=29696 Len=0 TSval=1013638 TSecr=541014332"
"275","77.107255","192.168.43.153","103.27.9.167","HTTP","538","GET /sites/default/modules/ctools/css/ctools.css?5 HTTP/1.1 "
"276","77.171210","103.27.9.167","192.168.43.153","TCP","66","http > 33426 [ACK] Seq=1 Ack=457 Win=30080 Len=0 TSval=541014349 TSecr=1013611"
"277","77.182326","103.27.9.167","192.168.43.153","HTTP","851","HTTP/1.1 200 OK  (text/css)"
"278","77.182341","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=457 Ack=786 Win=16256 Len=0 TSval=1013656 TSecr=541014351"
"279","77.182486","192.168.43.153","103.27.9.167","HTTP","530","GET /sites/default/modules/date/date.css?5 HTTP/1.1 "
"280","77.222220","103.27.9.167","192.168.43.153","TCP","66","http > 33427 [ACK] Seq=1 Ack=455 Win=30080 Len=0 TSval=541014362 TSecr=1013612"
"281","77.236471","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"282","77.236509","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=455 Ack=1249 Win=17152 Len=0 TSval=1013670 TSecr=541014364"
"283","77.236790","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"284","77.236824","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=455 Ack=2497 Win=19712 Len=0 TSval=1013670 TSecr=541014364"
"285","77.239818","103.27.9.167","192.168.43.153","HTTP","778","HTTP/1.1 200 OK  (text/css)"
"286","77.239857","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=455 Ack=3209 Win=22144 Len=0 TSval=1013671 TSecr=541014364"
"287","77.240088","192.168.43.153","103.27.9.167","HTTP","558","GET /sites/default/modules/date/date_popup/themes/datepicker.1.7.css?5 HTTP/1.1 "
"288","77.260246","103.27.9.167","192.168.43.153","TCP","66","http > 33430 [ACK] Seq=1 Ack=480 Win=30080 Len=0 TSval=541014371 TSecr=1013624"
"289","77.271477","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"290","77.271515","192.168.43.153","103.27.9.167","TCP","66","33430 > http [ACK] Seq=480 Ack=1249 Win=17152 Len=0 TSval=1013679 TSecr=541014373"
"291","77.271714","103.27.9.167","192.168.43.153","HTTP","96","HTTP/1.1 200 OK  (text/css)"
"292","77.271745","192.168.43.153","103.27.9.167","TCP","66","33430 > http [ACK] Seq=480 Ack=1279 Win=17152 Len=0 TSval=1013679 TSecr=541014373"
"293","77.271938","192.168.43.153","103.27.9.167","HTTP","560","GET /sites/default/modules/date/date_popup/themes/jquery.timeentry.css?5 HTTP/1.1 "
"294","77.310237","103.27.9.167","192.168.43.153","TCP","66","http > 33428 [ACK] Seq=1 Ack=461 Win=30080 Len=0 TSval=541014383 TSecr=1013624"
"295","77.319768","103.27.9.167","192.168.43.153","HTTP","796","HTTP/1.1 200 OK  (text/css)"
"296","77.319797","192.168.43.153","103.27.9.167","TCP","66","33428 > http [ACK] Seq=461 Ack=731 Win=16128 Len=0 TSval=1013691 TSecr=541014386"
"297","77.320001","192.168.43.153","103.27.9.167","HTTP","542","GET /sites/default/modules/dhtml_menu/dhtml_menu.css?5 HTTP/1.1 "
"298","77.390230","103.27.9.167","192.168.43.153","TCP","66","http > 33429 [ACK] Seq=1 Ack=451 Win=30080 Len=0 TSval=541014402 TSecr=1013625"
"299","77.400359","103.27.9.167","192.168.43.153","HTTP","906","HTTP/1.1 200 OK  (text/css)"
"300","77.400391","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=451 Ack=841 Win=16384 Len=0 TSval=1013711 TSecr=541014404"
"301","77.400614","192.168.43.153","103.27.9.167","HTTP","540","GET /sites/default/modules/filefield/filefield.css?5 HTTP/1.1 "
"302","77.470333","103.27.9.167","192.168.43.153","HTTP","775","HTTP/1.1 200 OK  (text/css)"
"303","77.470467","192.168.43.153","103.27.9.167","HTTP","538","GET /sites/default/modules/panels/css/panels.css?5 HTTP/1.1 "
"304","77.522535","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"305","77.522879","103.27.9.167","192.168.43.153","HTTP","394","HTTP/1.1 200 OK  (text/css)"
"306","77.522892","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=921 Ack=2362 Win=21248 Len=0 TSval=1013741 TSecr=541014436"
"307","77.522963","192.168.43.153","103.27.9.167","HTTP","525","GET /misc/farbtastic/farbtastic.css?5 HTTP/1.1 "
"308","77.597571","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"309","77.597834","103.27.9.167","192.168.43.153","HTTP","130","HTTP/1.1 200 OK  (text/css)"
"310","77.597848","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=947 Ack=4521 Win=24704 Len=0 TSval=1013760 TSecr=541014455"
"311","77.597927","192.168.43.153","103.27.9.167","HTTP","538","GET /sites/default/modules/calendar/calendar.css?5 HTTP/1.1 "
"312","77.647366","103.27.9.167","192.168.43.153","HTTP","605","HTTP/1.1 200 OK  (text/css)"
"313","77.647519","192.168.43.153","103.27.9.167","HTTP","554","GET /sites/default/modules/cck/modules/fieldgroup/fieldgroup.css?5 HTTP/1.1 "
"314","77.701352","103.27.9.167","192.168.43.153","HTTP","1079","HTTP/1.1 200 OK  (text/css)"
"315","77.701507","192.168.43.153","103.27.9.167","HTTP","536","GET /sites/default/modules/views/css/views.css?5 HTTP/1.1 "
"316","77.751320","103.27.9.167","192.168.43.153","HTTP","916","HTTP/1.1 200 OK  (text/css)"
"317","77.751474","192.168.43.153","103.27.9.167","HTTP","548","GET /sites/default/themes/fusion/fusion_core/css/style.css?5 HTTP/1.1 "
"318","77.785554","103.27.9.167","192.168.43.153","HTTP","814","HTTP/1.1 200 OK  (text/css)"
"319","77.785701","192.168.43.153","103.27.9.167","HTTP","553","GET /sites/default/themes/fusion/fusion_core/css/typography.css?5 HTTP/1.1 "
"320","77.827188","103.27.9.167","192.168.43.153","HTTP","722","HTTP/1.1 200 OK  (text/css)"
"321","77.827320","192.168.43.153","103.27.9.167","HTTP","552","GET /sites/default/themes/fusion/fusion_core/css/superfish.css?5 HTTP/1.1 "
"322","77.872080","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"323","77.872472","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"324","77.872486","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=1419 Ack=7017 Win=29696 Len=0 TSval=1013829 TSecr=541014524"
"325","77.872506","103.27.9.167","192.168.43.153","HTTP","86","HTTP/1.1 200 OK  (text/css)"
"326","77.872590","192.168.43.153","103.27.9.167","HTTP","559","GET /sites/default/themes/fusion/fusion_core/css/superfish-navbar.css?5 HTTP/1.1 "
"327","77.906969","103.27.9.167","192.168.43.153","HTTP","623","HTTP/1.1 200 OK  (text/css)"
"328","77.907144","192.168.43.153","103.27.9.167","HTTP","561","GET /sites/default/themes/fusion/fusion_core/css/superfish-vertical.css?5 HTTP/1.1 "
"329","77.962945","103.27.9.167","192.168.43.153","HTTP","1108","HTTP/1.1 200 OK  (text/css)"
"330","77.963101","192.168.43.153","103.27.9.167","HTTP","559","GET /sites/default/themes/acquia_prosper/css/acquia-prosper-style.css?5 HTTP/1.1 "
"331","77.997127","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"332","77.997574","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"333","77.997595","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1407 Ack=4187 Win=23040 Len=0 TSval=1013860 TSecr=541014553"
"334","78.000801","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"335","78.001129","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"336","78.001139","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1407 Ack=6683 Win=28032 Len=0 TSval=1013861 TSecr=541014553"
"337","78.004214","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"338","78.004655","103.27.9.167","192.168.43.153","HTTP","939","HTTP/1.1 200 OK  (text/css)"
"339","78.004669","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1407 Ack=8804 Win=33024 Len=0 TSval=1013862 TSecr=541014553"
"340","78.004795","192.168.43.153","103.27.9.167","HTTP","557","GET /sites/default/themes/acquia_prosper/design_packs/gray/gray.css?5 HTTP/1.1 "
"341","78.016910","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"342","78.017265","103.27.9.167","192.168.43.153","HTTP","662","HTTP/1.1 200 OK  (text/css)"
"343","78.017285","192.168.43.153","103.27.9.167","TCP","66","33425 > http [ACK] Seq=2289 Ack=10255 Win=39680 Len=0 TSval=1013865 TSecr=541014560"
"344","78.017433","192.168.43.153","103.27.9.167","HTTP","551","GET /sites/default/themes/fusion/fusion_core/css/grid16-960.css HTTP/1.1 "
"345","78.049057","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"346","78.049386","103.27.9.167","192.168.43.153","HTTP","347","HTTP/1.1 200 OK  (text/css)"
"347","78.049409","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=1866 Ack=4547 Win=28672 Len=0 TSval=1013873 TSecr=541014567"
"348","78.049515","192.168.43.153","103.27.9.167","HTTP","494","GET /misc/jquery.js?5 HTTP/1.1 "
"349","78.072053","103.27.9.167","192.168.43.153","HTTP","1250","HTTP/1.1 200 OK  (text/css)"
"350","78.072241","192.168.43.153","103.27.9.167","HTTP","494","GET /misc/drupal.js?5 HTTP/1.1 "
"351","78.107997","103.27.9.167","192.168.43.153","HTTP","1174","HTTP/1.1 200 OK  (text/css)"
"352","78.108244","192.168.43.153","103.27.9.167","HTTP","526","GET /sites/default/modules/dhtml_menu/dhtml_menu.js?5 HTTP/1.1 "
"353","78.141057","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"354","78.141436","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"355","78.141458","192.168.43.153","103.27.9.167","TCP","66","33428 > http [ACK] Seq=1900 Ack=5282 Win=25216 Len=0 TSval=1013896 TSecr=541014590"
"356","78.144510","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"357","78.148336","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"358","78.148355","192.168.43.153","103.27.9.167","TCP","66","33428 > http [ACK] Seq=1900 Ack=7778 Win=30208 Len=0 TSval=1013898 TSecr=541014590"
"359","78.148792","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"360","78.148813","103.27.9.167","192.168.43.153","HTTP","671","HTTP/1.1 200 OK  (text/css)"
"361","78.148826","192.168.43.153","103.27.9.167","TCP","66","33428 > http [ACK] Seq=1900 Ack=9631 Win=35200 Len=0 TSval=1013898 TSecr=541014590"
"362","78.148927","192.168.43.153","103.27.9.167","HTTP","521","GET /sites/default/modules/panels/js/panels.js?5 HTTP/1.1 "
"363","78.169021","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"364","78.169373","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"365","78.169398","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1898 Ack=11300 Win=38016 Len=0 TSval=1013903 TSecr=541014596"
"366","78.172477","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"367","78.172966","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"368","78.172974","192.168.43.153","103.27.9.167","TCP","66","33429 > http [ACK] Seq=1898 Ack=13796 Win=42368 Len=0 TSval=1013904 TSecr=541014596"
"369","78.172988","103.27.9.167","192.168.43.153","HTTP","182","HTTP/1.1 200 OK  (text/css)"
"370","78.173046","192.168.43.153","103.27.9.167","HTTP","518","GET /sites/default/modules/views/js/base.js?5 HTTP/1.1 "
"371","78.187079","103.27.9.167","192.168.43.153","HTTP","942","HTTP/1.1 200 OK  (text/css)"
"372","78.187216","192.168.43.153","103.27.9.167","HTTP","523","GET /sites/default/modules/views/js/ajax_view.js?5 HTTP/1.1 "
"373","78.212037","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"374","78.212645","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"375","78.212659","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=7043 Win=33664 Len=0 TSval=1013914 TSecr=541014608"
"376","78.212676","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"377","78.215568","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"378","78.215578","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=9539 Win=38656 Len=0 TSval=1013915 TSecr=541014608"
"379","78.218959","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"380","78.222797","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"381","78.222806","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=12035 Win=42368 Len=0 TSval=1013916 TSecr=541014608"
"382","78.223624","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"383","78.223637","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"384","78.223646","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"385","78.223653","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=14531 Win=42368 Len=0 TSval=1013917 TSecr=541014608"
"386","78.226429","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"387","78.226442","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=17027 Win=42368 Len=0 TSval=1013917 TSecr=541014608"
"388","78.238094","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"389","78.238449","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"390","78.238460","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=2340 Ack=10717 Win=37120 Len=0 TSval=1013920 TSecr=541014615"
"391","78.241500","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"392","78.241874","103.27.9.167","192.168.43.153","HTTP","251","HTTP/1.1 200 OK  (application/javascript)"
"393","78.241882","192.168.43.153","103.27.9.167","TCP","66","33427 > http [ACK] Seq=2340 Ack=12150 Win=42112 Len=0 TSval=1013921 TSecr=541014615"
"394","78.241949","192.168.43.153","103.27.9.167","HTTP","545","GET /sites/default/themes/fusion/fusion_core/js/jquery.bgiframe.min.js?5 HTTP/1.1 "
"395","78.264003","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"396","78.267824","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"397","78.267842","192.168.43.153","103.27.9.167","TCP","66","33430 > http [ACK] Seq=2417 Ack=5979 Win=29696 Len=0 TSval=1013928 TSecr=541014621"
"398","78.268356","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"399","78.268368","103.27.9.167","192.168.43.153","HTTP","161","HTTP/1.1 200 OK  (application/javascript)"
"400","78.268376","192.168.43.153","103.27.9.167","TCP","66","33430 > http [ACK] Seq=2417 Ack=7322 Win=32128 Len=0 TSval=1013928 TSecr=541014621"
"401","78.268430","192.168.43.153","103.27.9.167","HTTP","537","GET /sites/default/themes/fusion/fusion_core/js/hoverIntent.js?5 HTTP/1.1 "
"402","78.288085","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"403","78.288464","103.27.9.167","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"404","78.288478","192.168.43.153","103.27.9.167","TCP","66","33426 > http [ACK] Seq=2294 Ack=19523 Win=42368 Len=0 TSval=1013933 TSecr=541014627"
